ProductCategory,StoreLocation,UnitPrice,QuantitySold,TotalSale,PaymentMethod,CustomerAge
Electronics,Alexandria,579.92,4,2319.68,Cash,20
Toys,Giza,2163.92,6,12983.52,Mobile Payment,51
Groceries,Giza,2872.87,5,14364.35,Bank Transfer,63
Clothing,Mansoura,738.39,9,6645.51,Bank Transfer,41
Furniture,Mansoura,1551.57,5,7757.85,Credit Card,67
Clothing,Mansoura,2482.66,3,7447.98,Credit Card,30
Furniture,Cairo,441.6,6,2649.6,Credit Card,38
Groceries,Asyut,185.13,8,1481.04,Cash,26
Electronics,Cairo,3710.93,4,14843.72,Credit Card,70
Electronics,Asyut,2029.0,4,8116.0,Cash,64
Toys,Mansoura,3681.61,1,3681.61,Mobile Payment,67
Toys,Giza,2725.86,1,2725.86,Credit Card,19
Groceries,Cairo,1560.33,8,12482.64,Cash,39
Clothing,Alexandria,4285.82,1,4285.82,Mobile Payment,53
Groceries,Giza,2684.77,8,21478.16,Cash,35
Furniture,Cairo,4630.9,7,32416.3,Credit Card,65
Clothing,Alexandria,2524.6,10,25246.0,Mobile Payment,66
Groceries,Giza,2293.75,1,2293.75,Cash,48
Furniture,Asyut,4484.85,8,35878.8,Bank Transfer,65
Toys,Asyut,3165.88,8,25327.04,Mobile Payment,37
Electronics,Cairo,2878.27,9,25904.43,Cash,48
Clothing,Mansoura,3698.71,4,14794.84,Credit Card,34
Groceries,Giza,3046.66,7,21326.62,Mobile Payment,46
Clothing,Cairo,3221.06,5,16105.3,Mobile Payment,68
Furniture,Asyut,2291.2,10,22912.0,Bank Transfer,30
Furniture,Asyut,2902.94,1,2902.94,Cash,54
Electronics,Asyut,4000.59,5,20002.95,Cash,39
Toys,Mansoura,2099.5,6,12597.0,Mobile Payment,53
Toys,Giza,2736.53,8,21892.24,Credit Card,54
Groceries,Asyut,4299.58,1,4299.58,Bank Transfer,24
Toys,Cairo,551.06,4,2204.24,Bank Transfer,30
Groceries,Mansoura,2608.9,9,23480.1,Cash,33
Groceries,Asyut,3953.38,6,23720.28,Bank Transfer,64
Electronics,Cairo,2639.84,2,5279.68,Cash,26
Clothing,Alexandria,179.68,10,1796.8,Mobile Payment,56
Clothing,Mansoura,4854.16,10,48541.6,Mobile Payment,46
Furniture,Alexandria,4899.97,9,44099.73,Cash,38
Groceries,Cairo,2642.9,7,18500.3,Credit Card,42
Furniture,Mansoura,2080.25,2,4160.5,Cash,33
Toys,Alexandria,2178.82,3,6536.46,Credit Card,38
